dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,60.0,698,-0.0005121224925800601,-0.0007645850276208344,0.4684813753581662,-0.8012559599831449,0.4229834808158919,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,60.0,695,-0.0012920966523377723,-0.0012463837669894895,0.4776978417266187,-1.08586758541926,0.27753757968374804,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,60.0,684,-0.001887093500313698,-0.0017100622840343083,0.47076023391812866,-0.9568200650091871,0.3386580828481507,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,60.0,675,-0.003685903399760247,-0.004880649955652072,0.43703703703703706,-1.3528560203553506,0.1761016318551213,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,60.0,656,-0.0012750070173337352,-0.0005325980795709007,0.4771341463414634,-1.7959288641258873,0.0725058312045211,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,60.0,654,-0.0028238561635959775,-0.0016598461097997452,0.4617737003058104,-2.120218398256904,0.03398763155004087,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,60.0,646,-0.005474057020337522,-0.0038524837930171696,0.43962848297213625,-2.4458101273091772,0.014452709087461206,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,60.0,638,-0.006556577885018118,-0.005867284086462365,0.4278996865203762,-1.944713511314853,0.0518094684604376,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,60.0,680,-0.0006218250002240562,4.9914639977499675e-05,0.5029411764705882,-0.9593873121855172,0.3373636644602046,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,60.0,677,-0.00222475726060191,-0.0014221158339604578,0.46824224519940916,-1.7633443995871176,0.07784242117709823,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,60.0,674,-0.0037611086468389283,-0.0014823409452375258,0.4821958456973294,-1.6900622853700769,0.09101603923234111,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,60.0,666,-0.005560118112492877,-0.004684604339689646,0.43843843843843844,-1.6055835668754486,0.10836543850339139,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,75.0,613,-0.0006033074875080673,-0.0014063303417720663,0.4730831973898858,-0.4703694776444827,0.6380910669464581,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,75.0,626,-0.0022925681955470304,-0.0029473328462753523,0.45527156549520764,-0.8734349170905783,0.3824260659752359,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,75.0,599,-0.0028887704698266183,-0.006630473992805586,0.4290484140233723,-0.5561831374343617,0.5780856655204141,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,75.0,603,-0.0033971061592935883,-0.010003174137526827,0.42454394693200664,-0.43264074754671583,0.6652757820540334,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,75.0,614,-0.0005937666327393004,-0.000684578816099124,0.4820846905537459,-0.46125900475352216,0.6446127932062715,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,75.0,629,-0.002374913563635727,-0.0019990847952742197,0.46899841017488075,-0.9111749498319642,0.36220320062760114,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,75.0,597,-0.0031258626475484013,-0.006309815667882801,0.4355108877721943,-0.6181512769363738,0.5364756240195072,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,75.0,600,-0.004388970952384511,-0.008381912892254983,0.43,-0.5686080958420077,0.5696221294704817,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,75.0,614,-0.0005404194236146933,-0.0015974600044766918,0.46905537459283386,-0.42205874070016397,0.6729821425264355,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,75.0,624,-0.0022535313190030206,-0.0023548792479924363,0.4583333333333333,-0.857255578503975,0.39130365257793576,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,75.0,597,-0.002913233886698354,-0.006132136664527499,0.4371859296482412,-0.5616397583043993,0.5743614862371971,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,75.0,598,-0.0035611885830784755,-0.010395188572830338,0.4230769230769231,-0.4525151025469899,0.6508979438060944,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,75.0,614,-0.0010275161761290517,-0.0025085410688197585,0.44136807817589574,-0.7991682991591728,0.4241928308726066,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,75.0,623,-0.002341543840069574,-0.003100582768529536,0.45264847512038525,-0.8619201077322625,0.3887314831090357,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,75.0,606,-0.001819005705846697,-0.005527615518055362,0.4389438943894389,-0.3314178162211718,0.7403289092037748,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,75.0,605,-0.0012726715911219825,-0.008206392108360716,0.43471074380165287,-0.15648350766556968,0.8756519180748176,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,75.0,606,-0.00011219557544060197,-0.001291339423857285,0.47194719471947194,-0.08506920012134661,0.9322063762638367,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,75.0,605,-0.0016989519557955102,-0.003926658531879013,0.4479338842975207,-0.6602894626483958,0.5090680909152344,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,75.0,592,-0.005181225469176897,-0.00760090894050125,0.42905405405405406,-1.1773166428070123,0.2390691466112893,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,75.0,582,-0.007837690229520959,-0.011696126793069361,0.4175257731958763,-1.2399495441509112,0.2149940570680634,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,75.0,620,-0.0009643760016245753,-0.0021481995840347823,0.47419354838709676,-0.7730346568726432,0.4395018703480944,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,75.0,621,-0.0035778352769848796,-0.003970684974003547,0.4476650563607085,-1.6177940978353202,0.10570697879406721,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,75.0,602,-0.009601021661499575,-0.009780125719559218,0.4335548172757475,-2.483412799812987,0.013013019031691908,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,75.0,602,-0.014378505061445168,-0.011718089630604722,0.4069767441860465,-2.648356025072586,0.008088429367354816,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,75.0,659,-0.00032067929876435585,-0.001692293869562711,0.4673748103186646,-0.2603112717986764,0.7946236786039155,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,75.0,659,-0.0017891956936622396,-0.0036363144923255986,0.4400606980273141,-0.6883999591612465,0.4912009495483046,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,75.0,632,-0.0033336562455454784,-0.007422499652666281,0.4287974683544304,-0.6379833080609505,0.5234845458633307,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,75.0,636,-0.002619095702284858,-0.007837629388951384,0.419811320754717,-0.3340793724716678,0.7383196651078747,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,75.0,614,-0.00041809288103316445,-0.0011532587207602751,0.4804560260586319,-0.32970987566049725,0.7416191909535319,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,75.0,627,-0.0018500580909633496,-0.0028325329313670933,0.45454545454545453,-0.6877659723331525,0.49160016758798886,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,75.0,600,-0.0024439106922235746,-0.007686904148561491,0.43166666666666664,-0.46471410217735093,0.6421362081025405,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,75.0,600,-0.0024799698832256114,-0.007929991260512526,0.43666666666666665,-0.3137632969440156,0.7537008224233022,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,75.0,642,-0.0005239917733339568,-0.0015629929638211748,0.4688473520249221,-0.4261571119215884,0.6699933665280225,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,75.0,650,-0.0010410244066599258,-0.0017466789165934693,0.4723076923076923,-0.38504028080539776,0.7002075721381373,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,75.0,627,-0.0010280044384134244,-0.006497700689304331,0.4354066985645933,-0.1911840137116456,0.848381427815931,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,75.0,633,-0.00014020832537001653,-0.008186733265166501,0.4312796208530806,-0.01753803719040259,0.9860073882170001,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,56.0,628,-0.001455670068709079,-0.0006074879659554999,0.482484076433121,-1.529811387406468,0.1260634221060797,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,56.0,622,-0.0028020334315213345,-0.003229758061177923,0.4437299035369775,-1.718340800396896,0.08573447148820866,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,56.0,616,-0.005917787506421887,-0.005549751868375086,0.4107142857142857,-2.149724009237009,0.03157705215250317,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,56.0,605,-0.00776954310860405,-0.005205647513338296,0.4214876033057851,-2.1353315401245565,0.03273393836282396,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,56.0,626,-0.000943831385934516,-0.0006506023927027038,0.4792332268370607,-0.9852262371475258,0.3245129556535076,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,56.0,623,-0.002420117494564029,-0.002985482231969594,0.44301765650080255,-1.4005941854252333,0.161335460708932,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,56.0,616,-0.005380477897078946,-0.005027652204199151,0.43506493506493504,-1.8422713377086306,0.0654354701266611,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,56.0,607,-0.007509254740799437,-0.006839416202085391,0.40197693574958815,-1.9248899832326238,0.05424312332154829,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,56.0,628,-0.0010228677525990152,-0.000778687682992163,0.482484076433121,-1.0368241787519277,0.29981780501445643,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,56.0,621,-0.0025884333103770815,-0.002401938226225142,0.45410628019323673,-1.5251196729239929,0.12722925116690567,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,56.0,617,-0.005222789100970977,-0.004290217033510735,0.42787682333873583,-1.7659719008635055,0.07740056313868857,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,56.0,607,-0.006525844450876351,-0.006668751351433189,0.4184514003294893,-1.6572356896484246,0.097471833567848,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,56.0,629,-0.0013657108839286072,0.0003871593528093076,0.5039745627980922,-1.5086898586140614,0.131378058386064,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,56.0,623,-0.002996908932230925,-0.003198711122983755,0.43820224719101125,-1.9657786472607874,0.0493241853671791,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,56.0,616,-0.006863767967187647,-0.005663189358245113,0.4107142857142857,-2.716576773461139,0.006596089504739175,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,56.0,606,-0.009134590512471518,-0.00911062680611091,0.3943894389438944,-2.7982442136055443,0.005138124767614346,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,56.0,654,-0.0006658306576407305,-0.0003832831474968601,0.4908256880733945,-0.7816081924472272,0.4344448707805133,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,56.0,650,-0.0006737677318214895,-0.0014945869813878798,0.4753846153846154,-0.42284036886389686,0.6724117322148285,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,56.0,638,-0.002332406836952022,-0.002645421349232624,0.46238244514106586,-0.8822645530347579,0.3776337604894958,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,56.0,630,-0.005291494996045347,-0.007743888571578761,0.4301587301587302,-1.4793101034575302,0.13905745378778286,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,56.0,628,-0.0015963440719232247,-0.0026463454389950014,0.42197452229299365,-1.5798756006946562,0.11413535791057343,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,56.0,625,-0.00236238327301241,-0.003951897446876851,0.4544,-1.2286150310733106,0.21921617715516184,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,56.0,613,-0.0042225337541742245,-0.003504244231646858,0.4469820554649266,-1.2497670804588763,0.2113846448026906,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,56.0,603,-0.0073478145232073145,-0.008971039110936774,0.42454394693200664,-1.559050466602242,0.1189844360238969,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,56.0,668,-0.0018059104626321684,-0.0006557869223297041,0.48353293413173654,-2.1316783815912985,0.03303329521202708,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,56.0,659,-0.0029415609809175314,-0.001901979338211679,0.4613050075872534,-1.911457863931001,0.05594576673192348,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,56.0,654,-0.004058325983949723,-0.0019971802070992695,0.47706422018348627,-1.4730356806703417,0.14074141498329884,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,56.0,645,-0.005840047306596512,-0.005157989197353552,0.4372093023255814,-1.649029296108491,0.09914163303674117,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,56.0,628,-0.00113109353158954,-0.0002349450853457169,0.49363057324840764,-1.1889016883116346,0.23447835570600506,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,56.0,623,-0.0024666213677253667,-0.002985482231969594,0.4446227929373997,-1.4970991778298925,0.13436745367102004,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,56.0,616,-0.005824783982071541,-0.00543100634976873,0.4155844155844156,-2.105787782277396,0.03522279059053873,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,56.0,609,-0.006950595557145729,-0.007049676790641279,0.41379310344827586,-1.9088454306913887,0.05628203426899652,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
