test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,7737,20260824,YES,0.08988734219719263,-0.0200123005873154,-0.02527720601572092,-0.027273556438479174,-0.2515448016774612,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7738,20260824,YES,0.18112128287612506,0.07122164009161702,0.0659567346632115,0.07066271384252132,-0.2734738594346662,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7739,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7740,20260824,YES,0.038758302984023496,-0.07114133980048454,-0.07640624522889006,-0.08192163521775009,-0.3317743765416101,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7741,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7742,20260824,YES,0.054258027393908836,-0.0556416153905992,-0.06090652081900472,-0.0647742827226776,-0.369579020539177,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7743,20260824,YES,0.17150809893797758,0.06160845615346955,0.05634355072506403,0.06278555007129194,-0.3201276891003224,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7744,20260824,YES,0.08270600708872555,-0.02719363569578248,-0.032458541124188,-0.035869557292458554,-0.29589314208025175,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7745,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7746,20260824,YES,-0.06855065338141741,-0.17845029616592545,-0.18371520159433097,-0.19702104207872762,-0.48172415646448197,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7747,20260824,YES,0.056926790157368456,-0.05297285262713958,-0.0582377580555451,-0.06450099822067967,-0.4461991313599233,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7748,20260824,YES,-0.03443754394204146,-0.1443371867265495,-0.149602092154955,-0.16148255938482725,-0.5019738429564828,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7749,20260824,YES,0.29442698019870894,0.1845273374142009,0.1792624319857954,0.18964428242823583,-0.2561350242395466,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7750,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7751,20260824,YES,-0.11967652149744301,-0.22957616428195105,-0.23484106971035656,-0.25103088362886583,-0.6329701150109843,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7752,20260824,YES,0.08341135507622721,-0.026488287708280822,-0.03175319313668634,-0.03172499980700949,-0.38147098880488817,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7753,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7754,20260824,YES,0.08752652619162626,-0.02237311659288177,-0.02763802202128729,-0.03117726939049925,-0.44799044548588807,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7755,20260824,YES,-0.05769665526289813,-0.16759629804740617,-0.1728612034758117,-0.18136806506893643,-0.5956231474317006,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7756,20260824,YES,0.033780461787117355,-0.07611918099739068,-0.0813840864257962,-0.08667546199881615,-0.2876601347171007,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7757,20260824,YES,0.24641092219321425,0.13651127940870622,0.1312463739803007,0.13614712555482544,-0.26802223487589827,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7758,20260824,YES,0.16738794489512832,0.05748830211062028,0.05222339668221476,0.05492565659486903,-0.34421193923266225,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7759,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7760,20260824,YES,0.040852272605184536,-0.0690473701793235,-0.07431227560772902,-0.07950328091124148,-0.5296825822641102,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7761,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7762,20260824,YES,-0.05023110637023831,-0.16013074915474634,-0.16539565458315186,-0.17818848278773758,-0.4689159019480512,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7763,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7764,20260824,YES,0.130112595073266,0.020212952288757968,0.014948046860352449,0.01468191687760223,-0.28862831164014935,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7765,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7766,20260824,YES,-0.046104313374751404,-0.15600395615925944,-0.16126886158766496,-0.172439506830522,-0.6114945279199905,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7767,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7768,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7769,20260824,YES,0.001607620843488089,-0.10829202194101994,-0.11355692736942546,-0.12002322688795486,-0.37154729532341213,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7770,20260824,YES,0.10260608418993877,-0.0072935585945692605,-0.01255846402297478,-0.014280761872826453,-0.27067206908387176,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7771,20260824,YES,-0.0569760825088349,-0.16687572529334294,-0.17214063072174846,-0.18211136447689624,-0.4876453238220332,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7772,20260824,YES,-0.1538807753531819,-0.26378041813768993,-0.26904532356609545,-0.28770133476245197,-0.6363970768186717,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7773,20260824,YES,0.03721067845788695,-0.07268896432662109,-0.0779538697550266,-0.08368547423428985,-0.2732269285873795,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7774,20260824,YES,0.11350485599866733,0.0036052132141592974,-0.0016596922142462223,-0.0009221183245018416,-0.3646018411658343,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7775,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7776,20260824,YES,0.10413681132392849,-0.005762831460579543,-0.011027736888985062,-0.011781662045815766,-0.3294432028787049,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7777,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7778,20260824,YES,0.10560716649106672,-0.004292476293441316,-0.009557381721846836,-0.008780621981768766,-0.33269059602295814,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7779,20260824,YES,-0.052455905673545966,-0.162355548458054,-0.16762045388645952,-0.17804748740838805,-0.3843110872832334,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7780,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7781,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7782,20260824,YES,0.3107569404741093,0.20085729768960126,0.19559239226119574,0.20582239272594083,-0.21643364640631957,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7783,20260824,YES,-0.007890733588282517,-0.11779037637279055,-0.12305528180119607,-0.129665233828544,-0.550015828712161,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7784,20260824,YES,0.10650848819014924,-0.0033911545943587917,-0.008656060022764311,-0.010700127196244802,-0.3913385475236876,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7785,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7786,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7787,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7788,20260824,YES,0.27968804470101194,0.1697884019165039,0.1645234964880984,0.17248556236350754,-0.3082323986013873,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7789,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7790,20260824,YES,0.19080733387565818,0.08090769109115015,0.07564278566274463,0.0785253956039651,-0.3825913301992636,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7791,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7792,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7793,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7794,20260824,YES,-0.10452376874482205,-0.2144234115293301,-0.2196883169577356,-0.23394366362967778,-0.5539244526646071,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7795,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7796,20260824,YES,0.048810362786785744,-0.06108927999772229,-0.06635418542612781,-0.07239489448460001,-0.3335294998200612,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7797,20260824,YES,0.023827991897086287,-0.08607165088742175,-0.09133655631582727,-0.09823575499691661,-0.439008070827938,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7798,20260824,YES,0.02567233931349322,-0.08422730347101481,-0.08949220889942033,-0.09721411678158165,-0.4807850987990079,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7799,20260824,YES,0.338673523827568,0.22877388104305996,0.22350897561465444,0.23429172748826188,-0.17305302516370258,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7800,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7801,20260824,YES,0.017292322034774488,-0.09260732074973355,-0.09787222617813907,-0.10481958510473088,-0.277061974669629,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7802,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7803,20260824,YES,0.07141428216875156,-0.03848536061575647,-0.04375026604416199,-0.04769879094296292,-0.3120373788140305,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7804,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7805,20260824,YES,-0.08700442680129894,-0.19690406958580697,-0.2021689750142125,-0.21672805815177865,-0.4927464523767837,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7806,20260824,YES,0.18859312421517926,0.07869348143067123,0.07342857600226571,0.0769006118294202,-0.14660025027856005,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7807,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7808,20260824,YES,-0.01344473420753689,-0.12334437699204492,-0.12860928242045044,-0.13812972737727336,-0.4588187015223033,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7809,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7810,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7811,20260824,YES,0.06884921579042236,-0.041050426994085676,-0.046315332422491196,-0.04879202624720502,-0.2285133376409315,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7812,20260824,YES,0.07161068234267942,-0.03828896044182861,-0.04355386587023413,-0.04613344619472293,-0.38834277765555314,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7813,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7814,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7815,20260824,YES,0.011705309741055103,-0.09819433304345293,-0.10345923847185845,-0.11128915198105305,-0.5131534299668514,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7816,20260824,YES,-0.05894138061609555,-0.16884102340060358,-0.1741059288290091,-0.18595457128554338,-0.3967887159944884,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7817,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7818,20260824,YES,0.21312039572343355,0.10322075293892552,0.09795584751052,0.10280119884894479,-0.23309074335200697,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7819,20260824,YES,0.013839448841982849,-0.09606019394252518,-0.1013250993709307,-0.10848372342500712,-0.43780572453137967,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7820,20260824,YES,0.044137396921753114,-0.06576224586275492,-0.07102715129116044,-0.07757365951003559,-0.3371477043480915,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7821,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7822,20260824,YES,0.0025900526671729374,-0.1073095901173351,-0.11257449554574062,-0.11996408016500237,-0.3973872458921588,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7823,20260824,YES,0.08366098315936021,-0.02623865962514782,-0.03150356505355334,-0.034615468268507366,-0.24292267482606555,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7824,20260824,YES,0.07773863350911281,-0.032161009275395225,-0.037425914703800744,-0.04203713000278486,-0.4299058983291034,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7825,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7826,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7827,20260824,YES,0.05365735755855927,-0.05624228522594876,-0.06150719065435428,-0.06412759437148718,-0.37657055146211704,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7828,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7829,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7830,20260824,YES,-0.04330486649763432,-0.15320450928214235,-0.15846941471054787,-0.16870452804790403,-0.3043050978372016,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7831,20260824,YES,-0.012004679825807885,-0.12190432261031592,-0.12716922803872144,-0.1346423949970067,-0.4043807639987451,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7832,20260824,YES,0.0656400559264545,-0.044259586858053535,-0.049524492286459054,-0.052001892029391206,-0.384189788160184,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7833,20260824,YES,0.04899655719860241,-0.060903085585905625,-0.06616799101431114,-0.06894645186306958,-0.41155920958264236,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7834,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7835,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7836,20260824,YES,0.09879141575621331,-0.011108227028294726,-0.016373132456700246,-0.018620969813538668,-0.24774731789091475,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7837,20260824,YES,-0.06804718285775979,-0.17794682564226783,-0.18321173107067334,-0.19630449414170092,-0.5127531376415033,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7838,20260824,YES,-0.0413405688770202,-0.15124021166152823,-0.15650511708993375,-0.16773170041716667,-0.48455528642100676,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7839,20260824,YES,0.19772785388149594,0.08782821109698791,0.08256330566858239,0.08529577380000264,-0.3636616548973456,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7840,20260824,YES,0.05471147318337044,-0.05518816960113759,-0.06045307502954311,-0.06601781336706947,-0.3434353822593542,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7841,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7842,20260824,YES,0.1878883575216348,0.07798871473712676,0.07272380930872124,0.07485624749122222,-0.2340737694661117,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7843,20260824,YES,0.039062955860974524,-0.07083668692353351,-0.07610159235193903,-0.07886896786657815,-0.2754433446227993,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7844,20260824,YES,-0.031397150254765305,-0.14129679303927334,-0.14656169846767886,-0.15463018720887056,-0.4772100423501855,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7845,20260824,YES,0.07309177106841513,-0.0368078717160929,-0.04207277714449842,-0.04545967561029385,-0.28999272013163824,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7846,20260824,YES,0.0818784130641057,-0.02802122972040233,-0.03328613514880785,-0.03827951848728994,-0.44872786343811477,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7847,20260824,YES,0.11802034056498534,0.008120697780477304,0.0028557923520717843,0.0016862427640991218,-0.32210121743807263,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7848,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7849,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7850,20260824,YES,0.07074693564961754,-0.039152707134890496,-0.044417612563296016,-0.04701057185367885,-0.2910502093646449,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7851,20260824,YES,0.08859445516595366,-0.021305187618554378,-0.026570093046959897,-0.028720804620216978,-0.32974676077735077,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,7852,20260824,YES,-0.0470851013089435,-0.15698474409345153,-0.16224964952185705,-0.17356290276540376,-0.5420187489831116,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
