specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
FULLRANK|INDUSTRY|SHORT_MINUS_LONG_RS|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,INDUSTRY,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|INDUSTRY|SHORT_MINUS_LONG_RS|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,INDUSTRY,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|INDUSTRY|SHORT_MINUS_LONG_RS|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,INDUSTRY,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0199157115378254,0.4599199343492172,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,10.0,MEAN_SPEARMAN_IC,0.0119767255237253,0.7133095631535289,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,21.0,MEAN_SPEARMAN_IC,0.0640752292785628,0.1083419966771169,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,42.0,MEAN_SPEARMAN_IC,0.0819836566661453,0.1170339443689039,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,63.0,MEAN_SPEARMAN_IC,0.0852421018187163,0.1888409877953163,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|ACCEL_FAST_COMPOSITE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0094236588215027,0.8740249750912549,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0027977326126701,0.8960085081467662,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,10.0,MEAN_SPEARMAN_IC,0.0119224427193198,0.6504762424439898,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,21.0,MEAN_SPEARMAN_IC,0.0029177112082785,0.9422765909519528,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.027416738938894,0.6183172510300983,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0592618086827451,0.3445152677628206,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|DISCRETE_RECENT_CONSISTENCY|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0829605739088497,0.4519657963164982,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.028041808378887,0.4646772781644455,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0261609602518693,0.6010972641833325,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0441732777026894,0.4422229264334378,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0724723835834946,0.2756614310983178,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0476209937248898,0.5574752651753963,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_3_6_12_REFERENCE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0010783487345987,0.9863425054705957,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0221417159619406,0.5778356153986423,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.029208670117761,0.5719023344055416,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.013081428375546,0.8452942082435908,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.040805901917013,0.5891284723811384,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0340322015646691,0.7307755397551682,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_60D_CENTERED|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0017214556277056,0.9714330878555576,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0307647408771004,0.4369659289880274,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.034972224744952,0.4970291523423803,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0292638733815204,0.6375465519181953,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0487530987530987,0.4663299177382743,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0203621054270405,0.8185352189747606,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_EQ|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0043146957209457,0.9297036882480484,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0174718539887079,0.6611237260710703,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0270471952290134,0.6023157294666026,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0053278094454564,0.9348818086777076,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.012911368466924,0.8565088369805088,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0004597134467264,0.9961448677938542,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|MH_LEVEL_RECENCY_TILT|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0045295849983349,0.9294171282588074,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0229695268903305,0.5624960742518685,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0276036571652023,0.5880008236221537,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0048665804397272,0.9410188296924183,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0418422490396472,0.5415911755835525,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0314041116148105,0.7246287997921437,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|PAIRWISE_MAJORITY_5H|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0216941372810382,0.6748691208243356,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0032249722023598,0.9196771280219472,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,10.0,MEAN_SPEARMAN_IC,0.013328321995938,0.7252007285671931,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0161117543197853,0.7656899915244928,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0464149759104701,0.552632631692374,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0182511483136309,0.8262125827255409,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0427297003208764,0.5338900772562489,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0338052618334616,0.2902402788213428,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0056308856095434,0.8755578255373172,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,21.0,MEAN_SPEARMAN_IC,0.0394660389188921,0.4007456165963653,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,42.0,MEAN_SPEARMAN_IC,0.0283916770691742,0.7162368359702029,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0132854790848418,0.8588794002040243,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0459371788844572,0.453497761569678,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0050863651756639,0.8745913060214179,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,10.0,MEAN_SPEARMAN_IC,0.0009790334137704,0.9787931645461712,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0738579975306474,0.17223450870606,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0775545218806385,0.2922395502067778,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0415472685209527,0.6123694991908071,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0834150867858733,0.1715585695574604,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0224383602493496,0.2098805259909338,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0146569904964612,0.4928807670038149,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0079048415179323,0.787363661294416,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0101207800459265,0.7853316051893632,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0030242234819735,0.937376316085549,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.052954432634972,0.2625178389609771,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0237932479505513,0.5669556447068808,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0219216389670935,0.658992317952669,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
