dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,60.0,280,-0.00044438885847656993,7.534797034003393e-05,0.5071428571428571,-0.1392412737389858,0.8892594944307295,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,60.0,241,-0.002925484588404942,-0.002442349011291034,0.47717842323651455,-0.7454362060853923,0.4560080630364003,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,60.0,169,-0.0011421670756553922,-0.0003007483909051034,0.4911242603550296,-1.1691182644687435,0.24235598614791298,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,60.0,162,-0.0019490345605837746,-0.0003458672476075453,0.49382716049382713,-1.096162990996588,0.27300745237048496,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,60.0,156,-0.004332084988851765,-0.0028537890456947212,0.4423076923076923,-1.4080367584537714,0.15912018571884723,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,60.0,148,-0.004490392974587786,-0.007505819437196082,0.4391891891891892,-0.9778930096620719,0.3281272428223031,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,60.0,240,-0.000971767322584971,0.000532469114119638,0.5375,-0.9682785983747497,0.3329052502354668,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,60.0,219,-0.0014944680321394373,0.0009260031606017627,0.5068493150684932,-0.8037361597967841,0.4215493661231262,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,60.0,189,-0.0025523306550988617,-0.0012114131584446408,0.48677248677248675,-0.9174729449686551,0.35889486382557123,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,60.0,175,-0.004235032391578014,-0.004783042319381758,0.4,-1.147306773606863,0.2512548555085241,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.006878972451911508,-0.0008327907265516243,0.4939759036144578,-1.9373387488324243,0.05270394857787627,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.022560001549355103,-0.011090153843226758,0.375,-1.554732719581608,0.12000973861548199,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.006878972451911508,-0.0008327907265516243,0.4939759036144578,-1.9373387488324243,0.05270394857787627,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.022560001549355103,-0.011090153843226758,0.375,-1.554732719581608,0.12000973861548199,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.006878972451911508,-0.0008327907265516243,0.4939759036144578,-1.9373387488324243,0.05270394857787627,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.022560001549355103,-0.011090153843226758,0.375,-1.554732719581608,0.12000973861548199,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.0068789724519115105,-0.0008327907265516243,0.4939759036144578,-1.9373387488324254,0.05270394857787612,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.0225600015493551,-0.011090153843226758,0.375,-1.5547327195816076,0.12000973861548209,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,75.0,184,0.003292341183488509,0.003125018206815433,0.5489130434782609,1.2324925049637958,0.21776516469091534,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,75.0,158,0.00458904454830827,0.004608532550024691,0.5569620253164557,0.71814644506817,0.4726669952128033,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,75.0,125,0.0025884622180987415,0.004766094420487477,0.544,0.2198405143626461,0.8259953654954448,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,75.0,101,-0.0008828837446492755,0.001991711418045883,0.504950495049505,-0.04827314128753329,0.961498559738756,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.006878972451911508,-0.0008327907265516243,0.4939759036144578,-1.9373387488324243,0.05270394857787627,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.0225600015493551,-0.011090153843226758,0.375,-1.5547327195816076,0.12000973861548209,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,75.0,275,0.0029560061875239375,0.0021517182055321715,0.5418181818181819,1.3576215046595117,0.1745838157069931,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,75.0,236,0.006574909682127317,0.006421637149062409,0.5677966101694916,1.2281375127002037,0.21939535111138708,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,75.0,193,0.014670440813584387,0.012175047270769124,0.616580310880829,1.3461685924106328,0.1782481515469153,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,75.0,156,0.017373913599362457,0.011561333031200327,0.5512820512820513,1.0026320032400846,0.3160384486370311,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,75.0,83,-0.006878972451911508,-0.0008327907265516243,0.4939759036144578,-1.9373387488324243,0.05270394857787627,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,75.0,80,-0.012739732499221395,-0.0021315748500593257,0.45,-1.686725082134873,0.09165622684036505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,75.0,76,-0.019518737587675885,-0.011971270251230182,0.4473684210526316,-1.5456597290254608,0.1221867678747194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,75.0,72,-0.022560001549355103,-0.011090153843226758,0.375,-1.554732719581608,0.12000973861548199,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,75.0,147,-0.00037247670391578574,0.0012425931109412147,0.5238095238095238,-0.11518572340113443,0.908297914429165,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,75.0,127,-0.0036022923171200876,0.0014046145824802014,0.5118110236220472,-0.4691291222382281,0.6389773440241422,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,75.0,103,-0.007131811796186674,-0.005489286854663211,0.4854368932038835,-0.4368763150378783,0.6622010496626513,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
COUNTRY_ONLY,COUNTRY,RRG_TRANSPARENT_LEVEL,63,NOT_APPLICABLE_GROUP_ONLY,75.0,95,-0.010498581492492522,-0.006284468028612045,0.45263157894736844,-0.44269924465356003,0.6579832888771526,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0031718251426395673,-0.003790915485750279,0.38095238095238093,-2.4762557216901557,0.013276844492455519,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,56.0,163,-0.0055338086157385785,-0.006522554697392824,0.38650306748466257,-2.326836911811404,0.019973947015316282,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,56.0,159,-0.012293585550408513,-0.009865174515734543,0.3270440251572327,-3.1994151164192264,0.0013770673152133548,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,56.0,155,-0.01787912020099588,-0.020320489605790137,0.2838709677419355,-3.291393344453212,0.0009969241157068728,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0023350148843407762,-0.0028681107667798966,0.40476190476190477,-1.7496654248239016,0.08017606312951324,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,56.0,164,-0.004282499866014093,-0.0058471137659200645,0.3902439024390244,-1.6491734844654795,0.09911209846706741,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,56.0,160,-0.011003610036502697,-0.009738593929438988,0.33125,-2.56151942766831,0.010421541238839135,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,56.0,156,-0.017152317522176917,-0.0189250308179027,0.26282051282051283,-2.8651821664871244,0.004167694131492335,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0024177375885131728,-0.0030867409087441122,0.39880952380952384,-1.8438278064444036,0.06520823894283762,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,56.0,163,-0.004493562291407897,-0.005725453637836608,0.39263803680981596,-1.7992959147432983,0.07197188398056703,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,56.0,159,-0.011341283876315191,-0.009865174515734543,0.33962264150943394,-2.607568370999698,0.009118785769876271,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,56.0,155,-0.017415833363086067,-0.020966934040944962,0.27741935483870966,-2.9829057630436697,0.0028552589323617016,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0027014272254343025,-0.0030867409087441122,0.39285714285714285,-2.2312780749310446,0.025662715063657467,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,56.0,163,-0.005098181059772505,-0.005968773894003521,0.38650306748466257,-2.304050962608227,0.02121978297927001,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,56.0,158,-0.011635697121099539,-0.008927488465220124,0.33544303797468356,-3.222111029544478,0.0012724981392436138,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,56.0,151,-0.01728934580479291,-0.021121391582721527,0.2847682119205298,-3.1303783751003054,0.0017458127559787481,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,56.0,270,0.0003392956065745732,0.0011466091927062605,0.5481481481481482,0.2582605723257027,0.7962058130181769,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,56.0,242,0.003590289425946763,0.002345893451862646,0.5413223140495868,1.307891659092212,0.19091005899485214,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,56.0,202,0.0033962264628274695,0.0015847304667696571,0.5297029702970297,0.6639416606755456,0.5067276507597895,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,56.0,165,0.0010365668154057614,-0.002913374992702167,0.4666666666666667,0.18547820114009714,0.852853976585178,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0031834071732321396,-0.0028681107667798966,0.3869047619047619,-2.3060777031833113,0.021106290933879973,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,56.0,162,-0.005005552164119048,-0.0066047709663897836,0.4012345679012346,-2.0193152399234893,0.043454464889526985,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,56.0,156,-0.011074299287873618,-0.010645420194497823,0.3333333333333333,-2.3204577973101195,0.02031612539059273,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,56.0,149,-0.018362049939034696,-0.020856399535001957,0.2751677852348993,-2.805886824082766,0.005017831309051438,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,56.0,353,-4.4610864719199465e-06,0.0009583527420105042,0.5439093484419264,-0.003821799986984087,0.9969506522191184,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,56.0,310,-0.00020803975614405704,-2.3646740514027265e-06,0.5,-0.09693614427146419,0.9227771049783966,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,42,NOT_APPLICABLE_GROUP_ONLY,56.0,261,-0.0011185966705718707,-0.00043593096499372486,0.4942528735632184,-0.29660801663953446,0.766765789774484,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,DISCRETE_RECENT_CONSISTENCY,63,NOT_APPLICABLE_GROUP_ONLY,56.0,220,-0.003299279064871954,-0.008778985697360464,0.4090909090909091,-0.6126594810900783,0.5401015195136043,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,10,NOT_APPLICABLE_GROUP_ONLY,56.0,168,-0.0027836931204002365,-0.003790915485750279,0.39285714285714285,-2.097881577921336,0.03591560775279609,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,21,NOT_APPLICABLE_GROUP_ONLY,56.0,163,-0.004238155556073665,-0.005364543367310515,0.4110429447852761,-1.6757570148767753,0.09378579697729439,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,42,NOT_APPLICABLE_GROUP_ONLY,56.0,159,-0.012032804891192732,-0.009865174515734543,0.3333333333333333,-2.8887866833761033,0.0038673132564933494,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,PAIRWISE_MAJORITY_5H,63,NOT_APPLICABLE_GROUP_ONLY,56.0,155,-0.018401047957605006,-0.020966934040944962,0.2709677419354839,-3.359777993117975,0.0007800512856367835,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,10,NOT_APPLICABLE_GROUP_ONLY,56.0,236,-0.0007283910117460204,-0.00014893362858608983,0.5,-0.48697051224568044,0.6262792279638205,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,21,NOT_APPLICABLE_GROUP_ONLY,56.0,211,-0.0030750419647317404,-0.00197814359185966,0.44075829383886256,-1.3118846674573603,0.18955905158216102,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SECTOR_ONLY,SECTOR,RRG_TRANSPARENT_LEVEL,42,NOT_APPLICABLE_GROUP_ONLY,56.0,172,-0.005990081449018392,-0.006789236647016972,0.4011627906976744,-1.4560218828072475,0.1453865704102854,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
