listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-DB4737448E908533,SC-8BED0470D7A37089,EUROZONE,CS51,3518,3385,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DC2D9BBEACC98FC0,SC-4693BCFABA090CFD,GLOBAL_AEROSPACE_DEFENCE,ICBM,173,170,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DE10A854DE5F2DD2,SC-B38CA8F0824E2985,US_BROAD_LARGE_CAP,VUSD,3512,3442,57,57,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DFFFE3B1E6EF705F,SC-18B18809C663B4F9,EMERGING_MARKETS,EIMU,2134,2105,16,16,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E067FFCDB52394F9,SC-65AF652246789061,GLOBAL_SOLAR,RAYZ,1141,1124,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E09C4E0714797072,SC-E61511B1D2D64B4A,GLOBAL_SOLAR,ISUN,1054,917,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E12C367DF8C2FBA4,SC-18B1168D5F4F3CCD,GLOBAL_UTILITIES,XDWU,2040,1799,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E138170355A88ECC,SC-AF6F669B0258A9C7,US_NASDAQ_100,QQQE,359,353,3,3,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E22EF36B96072489,SC-0D0B228C1C2C30BD,TAIWAN,FLXT,1113,1096,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E291D863CE4941D4,SC-29AFBF2A35DB17C8,GLOBAL_DEVELOPED_WORLD,IWDA,3787,3600,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E2AE8A19C0E70ABA,SC-F13164B91A5364A2,US_SMALL_CAP,RS2G,2632,2585,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E2CD82739D9CCE44,SC-445D66E38F1207ED,GLOBAL_OIL_GAS,IOGP,3542,3432,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E3DCD5FD9C50475C,SC-2FA5389199759295,EUROPE_BROAD,HIPS,937,923,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E492762C3B10C11A,SC-496AE12DB747BB41,CHINA_BROAD,MCHN,1063,872,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E6AFBFCE4EDEB0D1,SC-8885E910E6A8CF45,GLOBAL_TECHNOLOGY,DGIT,2512,2481,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E824C151A81FFD7F,SC-255FD21F2D071C9A,UK_SMALL_CAP,CUKS,3634,3473,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E848D4C571C43EEE,SC-E60677D79EDBD9EB,UK_LARGE_CAP,S100,3678,3486,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-E89762CE701D356E,SC-629915B5941C7CF7,JAPAN,ESGJ,1419,1399,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EA19D458108482CE,SC-7BE35BDB23894E2C,US_FINANCIALS,GXLF,1105,1089,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EA35954FCE18CC78,SC-492CDA5C371D9486,GLOBAL_DEVELOPED_WORLD,WLDL,1472,1080,14,4,0,0,10,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EB200F25D3A38006,SC-EE3CB4B3BCEF6337,US_BROAD_LARGE_CAP,CSPX,4050,4044,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EBB91BFA95DBB37F,SC-A490F522CB5F071E,TAIWAN,HTWN,3547,3428,30,28,1,0,1,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EC08D9FD38D08E19,SC-4693BCFABA090CFD,GLOBAL_AEROSPACE_DEFENCE,MISL,428,422,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EC3A8432F3152A6A,SC-E73F278DFF04CA25,GLOBAL_HEALTHCARE,WELP,1864,1838,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EC79E2C7070EA86D,SC-4AD4F226B21A5176,INDIA,INRL,3446,3398,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-ECE414ADE73BB1D8,SC-64B7FBA409EEFE5D,GLOBAL_GENOMICS,GNOM,1213,1197,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-ED099127540BA652,SC-B6AADE5061FF5ED2,EMERGING_ASIA,CEA1,3422,3338,2,2,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EDE0C2A305169ADD,SC-CDA97D24D47602B3,INDIA,FRIN,1804,1777,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EE1D7FCB4BE4601C,SC-F8978643EFC85E10,EMERGING_MARKETS,HIES,912,900,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EE9374C8CF47DB0A,SC-4338618524D682A8,CANADA,HCAN,2726,2150,27,14,0,0,13,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EEC2A0F2E8721E35,SC-671865A912F85891,EUROPE_BANKS,BNKE,1783,1755,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EF29F2FE87FF0350,SC-5E243EA64B456E2B,US_NASDAQ_100,NASD,2090,2060,2,2,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EF2BCE62C3AE2D43,SC-35CBDF5715143FFC,EUROPE_BROAD,MXEU,3055,3013,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-EFDBDC053AF46F0B,SC-299F65C7F44ACBAC,GLOBAL_BATTERY_EV,BATG,2168,2139,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F00FC94B114BC913,SC-4FCD63B36E9747CA,GLOBAL_GOLD_MINERS,AUCO,4218,4013,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F0E676349A1F2FAA,SC-D4E7C16252C32410,GLOBAL_SMALL_CAP,WDSC,3207,3173,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F287231947D0EFBE,SC-EDA770E12BC6D893,GLOBAL_AEROSPACE_DEFENCE,IDFN,459,453,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F306F600BC405124,SC-4A5624541537FDDE,GLOBAL_CLEAN_ENERGY,GCED,1381,1358,16,16,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F316B6CD5DFCB66E,SC-597743DB92477229,GLOBAL_BIOTECHNOLOGY,FBTU,1563,1534,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F34996A28FCA5B34,SC-E4A748FC4DF81B4A,CANADA,CSCA,2912,2504,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F44742E88A6097BD,SC-4AD4F226B21A5176,INDIA,INRU,1999,1371,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F5185DE9554ADCDC,SC-47A0987AB6D1A951,EUROPE_HEALTHCARE,HEAE,986,893,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F66FA10B356B8DDE,SC-75B52398E4F71DE5,TAIWAN,ITWN,5050,4844,32,28,1,0,3,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F6DC3983766DF925,SC-DDA12CB133ABBDE8,US_TOTAL_MARKET,ESUD,1268,1249,20,20,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F74E621DE85098B2,SC-9929455BA5E56E5B,UK_MID_CAP,XMCX,4509,4348,28,28,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FA256C4EA7D9A5AC,SC-3231B96DDFC014D9,GLOBAL_BATTERY_EV,VOLT,1630,1603,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FC11036191168002,SC-C5AA89C46C419706,GLOBAL_WATER,DH2O,4037,3661,40,30,1,0,9,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FC485117A7A5C834,SC-17DF76D66989527D,EMERGING_MARKETS,VFEM,3580,3536,76,75,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FC490CDD1BF5E8FD,SC-AB3365B1D8DE76AB,GLOBAL_QUANTUM_COMPUTING,WQTM,246,243,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FD2F52E4B19286D7,SC-DCA4F0F7251B8833,GLOBAL_AEROSPACE_DEFENCE,ARMG,492,486,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FE424FF99F77AE84,SC-718FFBEF800C6350,GLOBAL_GENOMICS,XGES,1033,1016,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-FF42C2A08DAFDFAA,SC-F31523A7A731F068,EUR_OVERNIGHT_CASH,CSHD,2898,2865,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2HISTLIST-038BEFD4410DE91F,SC-76140315774BA72E,EMERGING_ASIA,EMAS,3325,3263,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2HISTLIST-BBDF7C9F22F9BE2E,SC-3108ECD63BA1F32D,GLOBAL_HEALTHCARE,HLTG,1045,876,0,0,0,0,0,FAIL_SAME_ISIN_GBP_FX_COHERENCE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2HISTLIST-FB74F01C5E70F164,SC-100452A51C0A712F,EUROPE_BROAD,IMEA,740,331,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2HISTLIST-BD2317A7BB31EB10,SC-1D8D56F7778CF972,EUROPE_BROAD,MEUU,466,294,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
