specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,10.0,MEAN_SPEARMAN_IC,0.004671871933773466,0.8004234778894943,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0020626828506399787,0.9325504708089615,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.013310024447468961,0.6683676346030607,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.009909474443929358,0.7670434262421885,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_LEVEL|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,SECTOR,126.0,MEAN_SPEARMAN_IC,0.0635956914117415,0.09732127141881071,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.027252913124950234,0.05775978493236665,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.019267717280668093,0.23706358749201906,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.006471535746426073,0.7594269131047942,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.01036594344956084,0.6832357877697859,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.022544830079665745,0.3718829615259672,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RRG_TRANSPARENT_MOMENTUM|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.03284706071304995,0.17024657071777627,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.00675722641229896,0.6753100779924728,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.00028797733396636414,0.987508815075452,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.014685400914686581,0.5477719058041434,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.020759590496518907,0.49938067726820756,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.005876376049948534,0.8560471163663713,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_126|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,SECTOR,126.0,MEAN_SPEARMAN_IC,0.07753690085488463,0.05056190662309438,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.023494367004160303,0.1268179603363611,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.02505771809104757,0.16265752421594115,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.020172940759131164,0.38386188132519095,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.024596469571142403,0.33228541296985925,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.017312537972231652,0.5124300774303352,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_21|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.011641703595769822,0.6620529567314195,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,5.0,MEAN_SPEARMAN_IC,0.02720900405357467,0.11640716891400076,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,10.0,MEAN_SPEARMAN_IC,0.034856638156792234,0.0839657593056034,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,21.0,MEAN_SPEARMAN_IC,0.017656130574781007,0.5351256028173093,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,42.0,MEAN_SPEARMAN_IC,0.011933536673317435,0.7478200857565771,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,63.0,MEAN_SPEARMAN_IC,0.013732683353203119,0.7507000854084421,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,126.0,MEAN_SPEARMAN_IC,0.07789870170748496,0.20167555159977824,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.018277792440514244,0.23294158578449486,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.010327252659628002,0.5665253620862825,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.018404540615034028,0.4331167407785794,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.020482164541101813,0.4636682565894378,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.027091679024800832,0.39696824149354404,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.003465982358411731,0.9146252755052905,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.012389658725124835,0.42026758115597684,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.004145349611079986,0.8217473340970132,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.004316031422428697,0.8653089508588598,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.021432023544465762,0.4978016692489192,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.030876300242033004,0.3708690466218524,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,126.0,MEAN_SPEARMAN_IC,0.021178717658327097,0.5495189067064161,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.034531417908314474,0.026966251940692562,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.03075829491322891,0.08857031111672849,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.01946313744436997,0.43727369392473536,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.03126490712584039,0.3396284308797566,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.048124980839540726,0.21527038695328427,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.09118929502461721,0.06272214713735104,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,5.0,MEAN_SPEARMAN_IC,0.04246444844151338,0.06627154475420054,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,10.0,MEAN_SPEARMAN_IC,0.05961458681926288,0.033943208618737265,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,21.0,MEAN_SPEARMAN_IC,0.055381132423088904,0.11520398038381052,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,42.0,MEAN_SPEARMAN_IC,0.038057433264139934,0.27747935661924306,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,63.0,MEAN_SPEARMAN_IC,0.0021428663078420724,0.9450961505458816,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,126.0,MEAN_SPEARMAN_IC,0.012660436563949001,0.7248218459372249,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,MEAN_SPEARMAN_IC,0.026681378830700094,0.15713535232975537,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,MEAN_SPEARMAN_IC,0.0350925947485326,0.09713416771187242,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,MEAN_SPEARMAN_IC,0.06533537144655036,0.023378621203637314,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,MEAN_SPEARMAN_IC,0.06662009900723992,0.09771811612555913,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,MEAN_SPEARMAN_IC,0.09657968673949273,0.034314620357602674,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,MEAN_SPEARMAN_IC,0.15050024260959735,0.005978495795583759,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,5.0,MEAN_SPEARMAN_IC,0.04079327337767329,0.055758926063490345,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,10.0,MEAN_SPEARMAN_IC,0.058765203783550726,0.021758988655759277,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,21.0,MEAN_SPEARMAN_IC,0.0777137616570307,0.02599054008474872,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,42.0,MEAN_SPEARMAN_IC,0.06030306912938784,0.1991575333599851,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,63.0,MEAN_SPEARMAN_IC,0.08249202684423527,0.12893675091678075,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,126.0,MEAN_SPEARMAN_IC,0.10583830688400306,0.2126150103712382,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,5.0,MEAN_SPEARMAN_IC,0.03902898092911941,0.0633639139299389,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,10.0,MEAN_SPEARMAN_IC,0.05566780242344326,0.025108729817527743,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,21.0,MEAN_SPEARMAN_IC,0.07838758453022507,0.01920996423174128,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,42.0,MEAN_SPEARMAN_IC,0.060330633991959856,0.1979022559390009,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,63.0,MEAN_SPEARMAN_IC,0.0732632011893423,0.18467394138875215,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,126.0,MEAN_SPEARMAN_IC,0.12635079976544775,0.10594573919447181,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,5.0,MEAN_SPEARMAN_IC,0.03696333787277281,0.0786524738664572,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,10.0,MEAN_SPEARMAN_IC,0.06088043004655121,0.012759478994018999,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,21.0,MEAN_SPEARMAN_IC,0.08188989969341155,0.013851970773182879,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
