specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,selected_gross_cagr,selected_net_cagr,equal_pool_cagr,global_benchmark_cagr,selected_net_excess_vs_pool_cagr,selected_net_excess_vs_global_cagr
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.04849969462000825,0.003281734680692372,0.11438687780934043,0.11568564329764564,-0.11110514312864805,-0.11240390861695326
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11863978128831221,0.07785027750761486,0.11438687780934043,0.11568564329764564,-0.036536600301725564,-0.03783536579003077
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08363569520537784,0.031113417393937803,0.11438687780934043,0.11568564329764564,-0.08327346041540262,-0.08457222590370783
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.035584422629308055,-0.01300669773533647,0.11438687780934043,0.11568564329764564,-0.1273935755446769,-0.1286923410329821
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.055537035564661164,0.009857996526712265,0.11438687780934043,0.11568564329764564,-0.10452888128262816,-0.10582764677093337
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1315011084544795,0.08892052996790056,0.11438687780934043,0.11568564329764564,-0.025466347841439863,-0.02676511332974507
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1645341861339833,0.12760148559291729,0.11438687780934043,0.11568564329764564,0.01321460778357686,0.01191584229527165
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1318338958167926,0.08656748126353686,0.11438687780934043,0.11568564329764564,-0.027819396545803565,-0.029118162034108774
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.048285806473727266,-0.016931897729226986,0.12569239037841262,0.11568564329764564,-0.1426242881076396,-0.13261754102687262
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10808680283308147,0.05184098037313145,0.12569239037841262,0.11568564329764564,-0.07385141000528117,-0.06384466292451418
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08872552818552615,0.04007782284813599,0.12569239037841262,0.11568564329764564,-0.08561456753027663,-0.07560782044950964
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.10967764041214834,-0.1385833898931521,0.12569239037841262,0.11568564329764564,-0.26427578027156473,-0.25426903319079774
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08845919556085713,0.03855202922657286,0.12569239037841262,0.11568564329764564,-0.08714036115183976,-0.07713361407107278
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.019530437861453254,-0.08291110759925624,0.12569239037841262,0.11568564329764564,-0.20860349797766886,-0.19859675089690187
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06219395985392695,0.006890467563164249,0.12569239037841262,0.11568564329764564,-0.11880192281524837,-0.10879517573448139
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07121656725582648,0.018457404492380203,0.12569239037841262,0.11568564329764564,-0.10723498588603242,-0.09722823880526543
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.10532186698478074,-0.1470887221501873,0.12569239037841262,0.11568564329764564,-0.27278111252859993,-0.26277436544783295
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.04855890153524567,-0.004324266598898174,0.12569239037841262,0.11568564329764564,-0.1300166569773108,-0.12000990989654381
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.3300861385078089,0.3097761514390285,0.19045167038669542,0.11516454821291355,0.11932448105233306,0.19461160322611493
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1985567545633462,0.18044518429666478,0.19045167038669542,0.11516454821291355,-0.01000648609003063,0.06528063608375123
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13316952473814614,0.11727392991468455,0.19045167038669542,0.11516454821291355,-0.07317774047201087,0.002109381701770996
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20308589305817337,0.19439442016807473,0.19045167038669542,0.11516454821291355,0.003942749781379318,0.07922987195516118
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.24395417422546473,0.22125461216833964,0.19045167038669542,0.11516454821291355,0.030802941781644222,0.10609006395542608
INDUSTRY|MH_LEVEL_EQ|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19032650295250453,0.16174931380181357,0.19045167038669542,0.11516454821291355,-0.02870235658488185,0.04658476558890001
INDUSTRY|MH_LEVEL_EQ|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1891121166587968,0.16492997154348754,0.19045167038669542,0.11516454821291355,-0.025521698843207874,0.04976542333057399
INDUSTRY|MH_LEVEL_EQ|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16895103403077028,0.14821069928603925,0.19045167038669542,0.11516454821291355,-0.042240971100656166,0.033046151073125696
INDUSTRY|MH_LEVEL_EQ|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20108890332623486,0.18711002482810213,0.19045167038669542,0.11516454821291355,-0.003341645558593287,0.07194547661518857
INDUSTRY|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15274527158422635,0.12539108742594696,0.19045167038669542,0.11516454821291355,-0.06506058296074846,0.010226539213033403
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.3046841080014324,0.2785353444739822,0.19045167038669542,0.11516454821291355,0.08808367408728679,0.16337079626106865
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1842384665543444,0.1600991030048442,0.19045167038669542,0.11516454821291355,-0.030352567381851214,0.04493455479193065
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22239825268767954,0.2017003006100242,0.19045167038669542,0.11516454821291355,0.011248630223328782,0.08653575239711064
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19968943269830408,0.18508629069339033,0.19045167038669542,0.11516454821291355,-0.0053653796933050835,0.06992174248047678
INDUSTRY|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16949356060643206,0.14268336629259482,0.19045167038669542,0.11516454821291355,-0.0477683040941006,0.027518818079681262
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2103080512034372,0.17360168765107264,0.19045167038669542,0.11516454821291355,-0.01684998273562277,0.05843713943815909
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.21714869339159693,0.19003795156159176,0.19045167038669542,0.11516454821291355,-0.0004137188251036594,0.0748734033486782
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22718072332998052,0.20308590096950963,0.19045167038669542,0.11516454821291355,0.01263423058281421,0.08792135275659607
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19809727812899802,0.18274558395310114,0.19045167038669542,0.11516454821291355,-0.0077060864335942725,0.06758103574018759
INDUSTRY|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11786825912728105,0.08859862924601525,0.19045167038669542,0.11516454821291355,-0.10185304114068017,-0.026565918966898305
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.3535772084712556,0.3243152101499678,0.19045167038669542,0.11516454821291355,0.13386353976327237,0.20915066193705423
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2699980401612656,0.24672848290874816,0.19045167038669542,0.11516454821291355,0.056276812522052744,0.1315639346958346
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15510193319850019,0.13363922238947978,0.19045167038669542,0.11516454821291355,-0.05681244799721563,0.01847467417656623
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19890182303991755,0.18514402292929177,0.19045167038669542,0.11516454821291355,-0.005307647457403641,0.06997947471637822
INDUSTRY|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19990944994690607,0.1752062784220687,0.19045167038669542,0.11516454821291355,-0.015245391964626709,0.06004173020915515
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.27778238424724355,0.23899196642102005,0.18587017942843587,0.11516454821291355,0.053121786992584186,0.1238274182081065
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.23479752373725526,0.20378455598084577,0.18587017942843587,0.11516454821291355,0.017914376552409905,0.08862000776793222
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2156712325939445,0.19116034707345775,0.18587017942843587,0.11516454821291355,0.0052901676450218815,0.0759957988605442
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.17529935006901365,0.15749711268973487,0.18587017942843587,0.11516454821291355,-0.02837306673870099,0.04233256447682132
INDUSTRY|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14010180098451253,0.10665144523831982,0.18587017942843587,0.11516454821291355,-0.07921873419011605,-0.008513102974593734
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14317676956576375,0.1092687350345547,0.18587017942843587,0.11516454821291355,-0.07660144439388117,-0.005895813178358855
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08522374537737187,0.05694153770731192,0.18587017942843587,0.11516454821291355,-0.12892864172112395,-0.058223010505601636
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11670600424588984,0.09340926573216723,0.18587017942843587,0.11516454821291355,-0.09246091369626863,-0.02175528248074632
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0876524178337521,0.06616823629510304,0.18587017942843587,0.11516454821291355,-0.11970194313333282,-0.04899631191781051
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.03562007535408296,0.00451370162125575,0.18587017942843587,0.11516454821291355,-0.18135647780718012,-0.1106508465916578
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07109537636227414,0.04782133171843905,0.056618355654280084,0.11516454821291355,-0.00879702393584103,-0.0673432164944745
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1069760298137965,0.08793243527314121,0.056618355654280084,0.11516454821291355,0.031314079618861124,-0.027232112939772346
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08882486342229345,0.07263253994180752,0.056618355654280084,0.11516454821291355,0.016014184287527433,-0.04253200827110604
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10006984488404691,0.08817667190964262,0.056618355654280084,0.11516454821291355,0.03155831625536254,-0.02698787630327093
THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.04674471871219166,0.02247437357112525,0.056618355654280084,0.11516454821291355,-0.034143982083154834,-0.0926901746417883
THEME|MH_LEVEL_EQ|TOP_1|MONTHLY,THEME,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11623272148719255,0.08137681153574605,0.056618355654280084,0.11516454821291355,0.02475845588146597,-0.0337877366771675
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14289906525484608,0.118261693178072,0.056618355654280084,0.11516454821291355,0.06164333752379192,0.0030971449651584493
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13222843286619446,0.11087322646446052,0.056618355654280084,0.11516454821291355,0.05425487081018043,-0.004291321748453036
THEME|MH_LEVEL_EQ|TOP_5|MONTHLY,THEME,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10278846941749364,0.08542726791485822,0.056618355654280084,0.11516454821291355,0.028808912260578134,-0.029737280298055335
THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.02414892271020208,-0.002080328275150589,0.056618355654280084,0.11516454821291355,-0.05869868392943067,-0.11724487648806414
THEME|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.03873570783058633,0.007865965759070725,0.056618355654280084,0.11516454821291355,-0.04875238989520936,-0.10729858245384283
